-0.0221885,-0.79963724,0.2257639,0.55372989,0.30975257,0.02172182,-0.1275346,-0.30780448,0.10146108,-0.08025096,-0.21250104,-0.01423612,c
-2.43555504,-0.408039666,0.0638530684,0.0806042508,0.0470225,0.0613596679,-0.00971053843,-0.116794955,0.041296132,0.0220095646,0.00242201773,-0.0308267996,c
-1.49663031,-0.253419298,0.0242788795,0.178646406,0.182381199,0.0546739704,0.0998103309,-0.0391179272,-0.170189189,-0.127051092,0.0998244836,0.000999838048,c
-1.88129841,-0.57708767,0.16926186,0.03903584,-0.16168495,0.17385043,0.1010544,-0.11616086,0.03085431,0.05170077,0.02083708,-0.03794707,c
-2.25226472,-0.21736769,-0.15785922,0.06354934,0.06344992,0.12655733,-0.0248525,-0.07240019,0.02457492,0.02556648,0.02620186,-0.02714724,c
-2.24047246,-0.27860646,0.19200234,0.03238827,0.13300235,0.31598971,0.07259683,-0.11874028,0.05458908,-0.0157059,0.01118455,-0.17204296,c
-2.1867534,-0.39106513,-0.02463635,-0.1002532,0.05458313,0.04917368,-0.05882237,-0.09748341,0.07205384,0.01840521,-0.07755712,-0.01612813,c
-1.63546692,-0.66639413,0.27255217,-0.2083016,-0.20317856,0.32293455,0.2117079,0.03663952,-0.04962941,0.11853573,0.03824101,-0.10844607,c
-1.30366778,-0.29246416,-0.42710424,-0.08248238,-0.10457209,0.41277005,0.12327403,-0.07622434,0.04570518,0.16610984,0.24857596,0.01387256,c
13.92397345,0.22565043,-0.21209828,-2.60008653,2.98861924,-2.30030354,-0.37298542,-1.80977444,0.43308814,0.06276073,-0.12848403,0.32336121,c
10.38244728,-3.07473006,1.55480079,-2.28911311,-1.51388025,0.47025077,-0.13146489,0.47015404,-0.35502153,0.26526229,-1.29321929,-0.50414385,c
-2.48781909,-0.16766819,-0.00473356,0.0681612,0.04874181,0.03928328,-0.01884702,-0.05908315,0.07099739,-0.04109798,-0.01513381,-0.01117774,c
-1.99616498,-0.19096193,-0.27769652,0.19362925,0.40209258,0.11001777,-0.22272351,-0.15366869,0.04393127,-0.06254526,0.12562101,0.07427563,c
-2.36480138,-0.29393105,0.06613079,0.046498,0.00245773,0.1156038,0.01520872,-0.10037853,0.06813119,0.07230155,0.02863949,-0.02275089,c
-2.44457508,0.513689945,0.351361146,-0.062610705,0.00336703284,-0.0112754977,-0.0159170551,-0.103598973,0.0754194922,-0.0100093618,-0.0198436523,0.00171739908,c
-1.76347651,0.17047631,-0.55361546,-0.1075133,0.25354248,-0.10347492,-0.07626903,-0.27609782,0.12298514,0.02253434,0.10759789,-0.01679714,c
5.84384793,4.82398718,-0.69411525,-2.76308145,-0.66643284,0.72297607,0.45536185,0.07151211,0.01485407,0.02956829,0.25627747,-0.41460486,c
-2.13396331,-0.41595123,0.08022589,-0.00484989,-0.04441622,0.19403088,0.05483203,-0.10058069,0.03712414,0.05905099,0.03669083,-0.04839448,c
-2.53559104,-0.08551439,0.02245844,0.07985551,0.08702059,0.05275164,-0.02790217,-0.05108485,0.0680017,-0.02650169,-0.02442618,-0.00953825,c
-1.60548085,0.12996499,-0.68040052,-0.13107173,0.2153916,0.20328265,-0.18887293,-0.14004769,0.04100174,-0.00519438,0.08434868,-0.01442353,c
-2.27029381,0.106317801,-0.316850696,0.146380291,0.128476165,0.196441834,-0.0622194963,-0.0057682402,0.0368047504,-0.021982779,0.0105793682,-0.000282850197,c
10.53266678,-1.38918198,1.51629291,3.14693987,-1.46930149,0.76101906,1.44363756,-1.39942214,0.16643514,0.36121253,-0.02604752,-0.02390088,c
-2.57927816,-0.209717,0.01167316,0.05166219,0.05914098,0.07346633,-0.03405252,-0.08099906,0.05574698,0.00564324,-0.00918125,-0.01944695,c
-2.49901005,-0.416287767,0.0653067992,0.0611859571,0.0145618914,0.0754181903,-0.0123303163,-0.156301287,0.0413943451,0.00186400108,-0.0126990845,-0.0389578427,c
-1.15704021,-0.47626599,0.06953522,-0.10375726,-0.40795044,0.20593982,0.32635596,-0.20221337,-0.10557079,0.24680413,0.61355244,-0.1369711,c
-1.367218,-0.25185802,0.18575512,0.04692076,0.27987667,0.4895716,0.16426055,-0.40943916,0.31227219,0.32368826,-0.08723406,-0.30337194,c
-2.35081974,-0.19156118,-0.11003074,-0.04212257,0.08579277,0.03331527,-0.04684812,-0.16297414,0.06667466,0.0278583,0.02985241,-0.01844436,c
-1.38323952,1.34680393,0.355398473,-0.163898924,0.131290187,0.0772318322,-0.0827806012,-0.0628875818,0.00859101427,0.000952978484,-0.0223861706,0.0362734069,c
-1.73765176,-0.54098965,0.02652482,-0.1256043,-0.00344683,0.14298017,-0.04887774,0.02111895,0.05363181,0.03643441,-0.06965643,0.0518089,c
-2.40651537,-0.46166494,0.07184952,-0.034346,-0.01184225,0.06202188,-0.02852043,-0.06374923,0.03437441,0.01698728,0.01770509,0.00357484,c
-2.31804143,-0.4754009,0.10061286,0.13524832,0.00563628,0.08137972,0.0242,-0.15152733,0.07059537,0.03105986,0.01066632,-0.03103796,c
-0.93595066,0.7921244,-0.64572546,0.49383753,0.19889682,0.53260523,-0.15103831,-0.02064146,-0.21056743,-0.09343337,0.21468446,-0.03727498,c
