13.9604984,-3.89713635,0.451653326,-2.90360025,1.56243606,-0.555612358,0.779641797,-0.319882631,-0.395988657,-0.194731451,-0.0105969048,-1.06429773,b
3.68292578,-1.93623878,0.91265199,-1.48780471,-1.38522257,0.59434471,0.51782158,0.23995544,-0.30040339,0.29533541,0.025121,-0.13159441,b
1.67930607,2.04237865,1.04653118,0.117768084,0.852386961,0.0177574787,-0.000887117993,0.867169253,0.0721220446,-0.463669238,-0.202184225,0.307842782,b
0.06404323,-1.01819767,0.6671671,0.06527249,-0.58188857,0.44790962,0.58109517,-0.31346103,-0.15043882,0.01923509,0.05760139,-0.3379393,b
-2.16913112,-0.41668336,0.13483598,0.12775887,0.09487196,-0.06694886,-0.02306103,-0.05113364,-0.17674503,-0.03042999,0.00739972,0.08179555,b
-2.07236543,0.06037048,-0.03964145,-0.07206431,0.14293886,-0.08108236,-0.0197554,-0.16040222,0.07981857,0.00303513,0.00557654,-0.02729958,b
4.70220058,-0.47489809,1.22927062,1.09601815,2.71396405,0.28227151,-0.59482112,0.71718881,-0.04329299,-0.71221055,-0.24211717,0.66407109,b
-2.4840222,-0.41169272,0.03993989,0.03876539,0.03991598,0.07000412,-0.02860354,-0.08940559,0.05598768,0.02567826,-0.01309981,-0.02641914,b
-2.51890388,-0.415854462,0.0305937227,0.0490701511,0.0705639191,0.000129464259,-0.0356476746,-0.091512468,0.0144176218,0.0109132008,0.0156986474,-0.0321868645,b
-2.44389477,-0.43219329,0.12808372,0.13418388,0.08032075,0.10169574,0.0401594,-0.11299389,0.05974054,0.0176419,-0.04009638,-0.02352907,b
-1.44552871,-0.23444376,0.3595361,0.250721,-0.20683434,0.0355952,0.11397976,-0.29248471,-0.45286156,-0.24928147,0.10639919,-0.05291374,b
-2.3625386,-0.38555965,0.05337117,0.06205392,0.04448282,0.07736625,-0.00565635,-0.14622903,0.09087675,0.0353336,-0.01655633,-0.03566365,b
-2.55612381,-0.32221814,0.02614628,0.0886808,0.07215111,0.06450944,-0.02590049,-0.08639922,0.04338499,0.01300517,-0.01570004,-0.02228856,b
-2.19056772,0.11980631,-0.04426855,0.00516633,0.01455206,-0.04133193,0.02504686,-0.04843349,0.09030799,-0.08232257,-0.00840506,-0.02196614,b
-1.41899665,-0.412024295,-0.0574314571,0.0220322126,0.120062062,-0.0564919115,0.00118913884,-0.0475034211,0.0413913562,0.0711569915,0.0121989186,-0.0240809157,b
2.22001375,0.89750148,1.1966189,-0.82928514,0.13073306,-0.62093629,-0.10037009,0.27993051,-0.10132421,0.0298185,0.37007197,0.01459591,b
-2.22277796,-0.45407106,0.02126948,0.10185206,0.13386021,0.05537156,-0.01846245,-0.18515343,0.04525734,-0.0627821,-0.00257776,-0.02786698,b
-0.46973106,-0.25787627,-0.02022337,-0.42294553,0.14911199,0.55652263,0.0032028,0.06830021,-0.04015902,0.04121554,-0.04857142,0.00668486,b
-2.41002054,-0.332261649,-0.000506120307,0.0313279946,0.167805124,0.0120244561,-0.070954458,-0.0733291941,0.0579404556,-0.00123513452,-0.0370079745,-0.0133750932,b
-1.9394732,-0.479290706,-0.0889550061,-0.386235104,0.000638347496,0.00557784204,-0.101625713,-0.123896254,0.0821722328,0.0609436154,-0.0862103182,-0.0253747604,b
-1.06673908,-0.70242722,0.35242216,-0.06207801,-0.45953253,0.25140501,0.03163505,0.22830984,-0.09850403,0.09158159,0.36673284,0.12138209,b
-2.50585465,-0.41520714,0.03343766,0.04432101,0.05561498,0.07212293,-0.00671505,-0.10811117,0.05765862,0.0254986,0.00286201,-0.03165516,b
3.93726235,-1.48700601,1.13541404,0.27239759,-0.16109324,0.44882262,0.68885482,-0.67929608,-1.5937318,-1.52294143,-0.10711826,0.02339296,b
-2.44450391,-0.42133138,0.03951329,-0.02181424,0.03115577,0.06494251,-0.03514965,-0.09663675,0.06228277,0.01823542,-0.00795297,-0.05968067,b
