18727,42431,30690,7392,3081,3286,4422,9971,20122,40206,30001,9438,3627,3141,6445,7020,20712,38907,29347,10868,3881,3121,6735,6429,b
41953,73542,78587,62261,17169,5288,4359,24041,43138,63609,73802,67798,23149,6207,4492,25005,60015,45104,63803,72908,29979,6171,4288,24932,b
15610,17721,16549,20644,14985,10249,7262,16580,18841,22493,23407,22706,10570,5611,4658,11314,44952,26997,16102,14304,6810,3348,2601,4486,b
26085,15896,13948,8474,4088,1128,417,164,24643,17690,16311,7578,2634,758,357,229,19103,24284,18490,5654,1531,581,293,264,b
574335,1308500,1430869,1244288,722962,712810,686216,1310292,1204726,1476265,1291096,797892,730201,753566,794595,941931,1817135,1168460,830667,1058177,957842,715718,605304,836969,b
9111,16893,19503,23221,20093,10101,6729,22349,11962,16603,17136,21874,14540,12079,9950,23856,11089,16335,18096,17259,12580,11354,9798,31489,b
33206,44432,31539,11981,12855,16962,14910,21615,31729,43696,28905,19619,20769,16981,11946,13855,40103,49583,35141,24250,17413,9539,4130,7341,b
4852,12556,18081,23554,24902,20946,11734,5875,7230,18751,22330,24739,21128,13702,8247,6373,13454,29447,19956,13672,17383,14421,8196,5971,b
45194,31951,14022,7697,5357,4767,5686,5326,32838,33659,20926,9621,6162,4355,3911,8528,14077,38897,29393,14553,7411,4299,5802,5568,b
7188,14206,26921,23686,28713,10293,4982,5415,8367,25039,24009,24295,17113,12153,5970,4458,30228,18032,25872,11092,14409,11270,5627,4874,b
96678,79953,66069,25844,27103,21796,20745,54312,83663,76620,72191,30158,28271,24729,23941,52927,72051,45626,59304,56988,58223,31970,25566,42772,b
275663,397402,244696,292929,271964,171324,173499,92523,231155,312741,425858,378625,228797,156673,127761,58390,189293,288067,321625,331201,212090,183699,162905,231120,b
55206,532173,931056,1232209,783456,560627,343330,538775,55749,582853,1090748,1259799,712393,423848,259101,592341,44250,526972,928237,1330667,753286,459703,286489,647228,b
77205,156418,267046,471840,400028,250316,126980,112615,70665,147107,235603,415795,462735,261612,135613,133318,67077,128480,217930,455401,511523,199712,143849,138476,b
764082,295767,160538,174022,138129,93899,76137,217426,707231,356582,173033,166237,154378,89360,48285,224894,729339,355291,169086,143741,156516,88832,49374,227821,b
19267,53633,72743,122109,180277,156294,105014,52711,57026,59152,105673,142813,146314,99949,90928,60193,38973,61917,97874,133865,154087,114758,99300,61274,b
23743,44344,40972,24193,10636,7273,5850,17581,20586,16251,18222,36759,33876,21897,6881,20120,22077,10418,9320,14957,18241,21032,31332,47215,b
114272,51144,71301,25633,18048,10019,7000,9783,111529,49389,75671,28763,14202,8202,7346,12098,111492,48004,70732,36439,12965,7443,6542,13583,b
205013,273776,480205,371340,226829,181681,195887,477044,293885,486152,320604,288726,229885,143904,131154,517465,387590,563168,234753,242362,218074,153770,126583,485475,b
3205,14130,11238,16492,11800,7709,4620,7606,2893,13315,11701,16421,13693,7754,5538,5485,3541,15434,13010,15953,11847,8606,3858,4551,b
2073,17545,20647,11533,4942,3089,1628,3055,421,8108,17560,16596,9446,4476,3204,4701,18,1696,9635,10793,12083,10430,7077,12780,b
3576,5831,5056,7546,12313,14778,16284,13716,2803,11411,10139,10812,13841,9130,8693,12271,8487,17159,7552,9633,8237,6999,8320,12713,b
96217,65837,54021,57346,70766,50109,19495,11009,115351,54042,53806,50404,35301,55616,42868,17412,104521,33784,25339,31512,31167,45203,86550,66724,b
6969,11922,24092,18771,17086,11706,13831,13929,28477,22139,18805,12214,11905,11218,8669,4879,4809,20006,27557,25894,13751,10949,8800,6540,b
14556,21614,9479,5644,4627,3868,3717,3995,16236,17483,9885,5623,5146,4134,3873,5120,14863,17175,10346,6703,5451,3860,3784,5318,b
152694,53975,29301,15245,9507,6295,3156,3107,117809,57509,46219,21994,11878,8728,4763,4380,82691,63962,48193,30847,17372,12585,9770,7860,b
46124,80896,95856,53267,44021,34373,24078,47785,41625,65069,98094,61640,55656,37473,25899,40944,23662,70575,102441,68847,60158,35763,24226,40728,b
577519,202731,348107,254666,191431,108039,66868,170639,590638,169713,227085,346112,191784,151348,67664,175656,603653,131407,147233,346883,232520,191875,75732,190697,b
593,13869,27123,41214,21531,16304,13004,16890,683,29575,43179,22933,8905,11908,13931,19414,1362,36171,41713,15688,8268,12155,15288,19883,b
49355,131013,144178,130576,151554,82005,39632,58119,126853,174034,99957,123385,128353,57160,23775,52915,137359,183656,112595,136419,102368,36382,18463,59190,b
18532,25552,25878,21350,7579,3156,2681,15272,17446,24927,25549,21581,9120,3576,2574,15227,17306,26331,24890,21042,9259,3640,2563,14969,b
15530,34749,66602,92344,36089,11187,5402,8097,13643,26469,45918,100746,55129,13842,5725,8528,13432,32746,44961,88756,61903,13554,6094,8554,b
28347,60928,55526,84984,133984,46790,23139,46302,27939,60515,48951,61029,108084,102508,30470,40504,45713,49301,45540,56464,96377,117048,35038,34519,b
155,9787,15403,11472,10907,9212,6023,4541,902,13549,14966,12404,10288,7578,3639,4174,885,13864,14766,12265,10285,6782,3772,4881,b
168508,166271,261951,404127,422598,283927,129122,83496,70191,207059,307694,340172,310999,176040,218064,289781,147579,319129,221845,269960,152989,186068,302500,319930,b
4628,12728,12036,28621,14663,9697,3306,6021,4550,13765,18484,24000,14435,7264,4452,4750,5100,12124,13525,24322,19163,9580,3617,4269,b

