31950,66374,34605,17663,16172,10667,6216,3853,20292,62400,44994,20412,16452,12076,6145,4729,39030,62116,32559,17315,15007,10628,6182,4663,c
9674,11411,5349,21835,42787,46888,17234,20151,71133,41920,19798,11724,9300,6671,3148,11635,51986,52477,22270,15205,9116,9150,3514,11611,c
17014,26784,41601,38952,33321,7743,7691,14394,16656,29196,41406,40141,32027,8966,7454,11654,20123,31267,41817,39211,30462,8052,7175,9393,c
2922,22478,31437,46916,87193,74899,22230,19125,9689,31180,33770,53018,94017,50436,16308,18782,16674,36141,40088,69981,77355,32160,15800,19001,c
18153,133162,98382,71478,66940,54176,31681,6028,27701,154850,89444,65483,64032,63157,13533,1800,34698,153400,105742,65858,57250,49468,12671,913,c
795241,646567,1380619,1234378,449319,338244,357590,583822,767799,659255,1173329,1410671,512319,361678,322521,578208,962015,787561,1066153,1283958,483365,336739,229882,636107,c
160236,302867,550230,852706,835488,425542,230679,559308,182337,365332,580162,862182,808110,394034,255166,469733,222775,406572,642236,958819,783219,373487,320403,209545,c
65112,26709,12163,5734,3604,2199,1767,2712,41673,37636,15530,9629,6257,3453,2387,3435,36691,33049,16862,11178,7064,5901,4649,4606,c
14213,59805,133428,16535,6550,7543,10400,24806,20904,88769,98784,11244,7743,6697,9890,29249,39291,145606,17244,12161,9277,6906,9143,33652,c
25317,27732,17323,16104,16317,13860,11926,6721,34114,25643,14874,16455,16354,16318,8252,3290,40170,24539,16203,19252,15146,13856,3606,2528,c
210031,26595,13502,9914,4123,3414,1365,1056,226247,22296,9738,5153,3446,1777,738,605,239337,20379,4273,3065,1463,717,446,320,c
103459,109300,131174,55840,14442,8404,5067,4314,88847,105219,175670,32870,11803,8001,5135,4455,108428,124245,150064,20412,11489,7972,5022,4368,c
1354965,721491,573420,480972,395891,265286,84266,40765,1354866,774653,590958,569134,379528,168398,46027,33492,1441384,761980,518147,568239,361924,159355,59821,46206,c
11612,25249,26397,28214,39567,31596,15453,9412,16746,31908,29532,27079,33617,26031,13354,9233,29069,41086,25995,30162,29952,17486,8737,5013,c
71216,31995,7314,2263,1001,1188,907,4116,62548,34008,11909,3878,1223,1189,994,4251,56632,36010,14156,4648,1576,1304,997,4677,c
65297,161760,126600,79665,28556,10788,3968,3366,74889,180663,115752,66211,23694,11191,3914,3686,94242,165820,103608,59931,28141,15605,7114,5539,c
79410,109251,34698,5198,3897,3623,2101,1222,71730,109711,40275,6222,4470,3614,2026,1352,71570,110809,39262,6105,4654,3274,2218,1508,c
395018,562285,481758,514374,388686,472480,578174,524281,348088,621091,503684,533599,477787,480355,536834,415618,383849,670133,517410,547353,486335,526718,481777,303481,c
36845,24452,9354,5797,3517,2140,768,327,36291,24653,9504,5789,3490,2235,771,467,36807,24042,9717,5567,3411,2217,834,605,c
1433,5665,11262,17343,12740,10776,6450,2491,3631,8466,12424,13222,10006,6760,10417,3234,7078,10815,12892,10929,8283,6581,8397,3185,c
42215,70233,91641,78122,65014,103394,28713,668,52426,70643,95582,68935,67600,103012,21250,552,54471,67510,94447,69124,61925,98604,32468,1451,c
1037,15312,47381,63495,63314,99993,70955,105713,56450,89957,150807,66913,45602,32516,16064,8891,173909,148711,67990,47151,19222,4116,1929,4172,c
37920,37837,43204,28882,9277,6733,2508,139,38962,38657,43500,27239,8751,6617,2626,148,48344,40688,44153,17471,7320,6196,2201,127,c
385269,142498,84024,61905,40271,24705,14378,33382,397016,149399,84094,56456,35884,20802,12187,30594,517082,113293,56174,35226,19851,12023,9534,23249,c
8858,45075,57094,66430,61162,19510,18460,30611,6129,48894,51121,56327,73085,28276,15840,27528,13065,56329,46414,57276,65827,26453,14465,27371,c
3686,11474,24415,19560,26436,7143,2640,322,1342,6159,10710,23390,25264,13051,11046,4714,2220,7532,11827,22910,23806,12884,3207,11290,c
71,9018,18766,17339,16882,17675,17689,13360,303,14440,18341,15962,15399,16935,16966,12454,809,17784,19838,17247,16690,17412,12921,8099,c
191283,299630,136197,38240,31878,43515,24873,20816,157475,313691,143452,38944,25454,36228,39438,31750,287790,294105,43359,29873,24615,36637,38666,31387,c
