85601,37941,19057,14299,9324,7927,4631,8720,92979,32118,21145,14723,8341,4961,3298,9935,103201,27255,17498,13112,7756,5303,3754,9621,b
89761,30001,11571,5679,4201,3357,2609,16821,87159,29616,15503,6115,3991,3586,3171,14859,61691,28398,29089,16135,5262,4742,3848,14835,b
114659,134561,75198,96759,25405,13009,9551,10858,103543,131310,79512,99453,29054,14902,10355,11871,93489,135291,75318,91769,39819,13751,8688,21875,b
40049,494680,1246719,1746789,1057357,418433,457581,554392,132000,1512785,946547,1088704,884598,430807,520038,500521,76766,1345791,1035687,1154363,1050750,623326,344302,385015,b
257911,540083,504206,274596,124698,106561,96097,106472,294218,449837,440017,337105,200321,130014,79459,79653,262160,382599,410073,238722,255712,271768,97361,92229,b
7977,11292,14608,25751,29646,13843,6024,10859,7030,11864,35339,28487,15745,8214,3658,9663,6753,25417,29421,21480,15130,7975,4377,9447,b
520752,774687,625191,395349,248642,133290,122448,325369,633908,826958,503918,377455,204636,121223,103733,373897,308357,658149,616670,586158,320250,184522,138001,333621,b
126682,50382,19075,7821,8303,10508,16500,67929,37287,122869,33809,10706,10056,11167,16178,65128,18754,40264,108495,32293,15260,13238,24822,54074,b
18727,42431,30690,7392,3081,3286,4422,9971,20122,40206,30001,9438,3627,3141,6445,7020,20712,38907,29347,10868,3881,3121,6735,6429,b
41953,73542,78587,62261,17169,5288,4359,24041,43138,63609,73802,67798,23149,6207,4492,25005,60015,45104,63803,72908,29979,6171,4288,24932,b
15610,17721,16549,20644,14985,10249,7262,16580,18841,22493,23407,22706,10570,5611,4658,11314,44952,26997,16102,14304,6810,3348,2601,4486,b
26085,15896,13948,8474,4088,1128,417,164,24643,17690,16311,7578,2634,758,357,229,19103,24284,18490,5654,1531,581,293,264,b
574335,1308500,1430869,1244288,722962,712810,686216,1310292,1204726,1476265,1291096,797892,730201,753566,794595,941931,1817135,1168460,830667,1058177,957842,715718,605304,836969,b
9111,16893,19503,23221,20093,10101,6729,22349,11962,16603,17136,21874,14540,12079,9950,23856,11089,16335,18096,17259,12580,11354,9798,31489,b
33206,44432,31539,11981,12855,16962,14910,21615,31729,43696,28905,19619,20769,16981,11946,13855,40103,49583,35141,24250,17413,9539,4130,7341,b
4852,12556,18081,23554,24902,20946,11734,5875,7230,18751,22330,24739,21128,13702,8247,6373,13454,29447,19956,13672,17383,14421,8196,5971,b
45194,31951,14022,7697,5357,4767,5686,5326,32838,33659,20926,9621,6162,4355,3911,8528,14077,38897,29393,14553,7411,4299,5802,5568,b
7188,14206,26921,23686,28713,10293,4982,5415,8367,25039,24009,24295,17113,12153,5970,4458,30228,18032,25872,11092,14409,11270,5627,4874,b
96678,79953,66069,25844,27103,21796,20745,54312,83663,76620,72191,30158,28271,24729,23941,52927,72051,45626,59304,56988,58223,31970,25566,42772,b
275663,397402,244696,292929,271964,171324,173499,92523,231155,312741,425858,378625,228797,156673,127761,58390,189293,288067,321625,331201,212090,183699,162905,231120,b
55206,532173,931056,1232209,783456,560627,343330,538775,55749,582853,1090748,1259799,712393,423848,259101,592341,44250,526972,928237,1330667,753286,459703,286489,647228,b
77205,156418,267046,471840,400028,250316,126980,112615,70665,147107,235603,415795,462735,261612,135613,133318,67077,128480,217930,455401,511523,199712,143849,138476,b
764082,295767,160538,174022,138129,93899,76137,217426,707231,356582,173033,166237,154378,89360,48285,224894,729339,355291,169086,143741,156516,88832,49374,227821,b
19267,53633,72743,122109,180277,156294,105014,52711,57026,59152,105673,142813,146314,99949,90928,60193,38973,61917,97874,133865,154087,114758,99300,61274,b
23743,44344,40972,24193,10636,7273,5850,17581,20586,16251,18222,36759,33876,21897,6881,20120,22077,10418,9320,14957,18241,21032,31332,47215,b
114272,51144,71301,25633,18048,10019,7000,9783,111529,49389,75671,28763,14202,8202,7346,12098,111492,48004,70732,36439,12965,7443,6542,13583,b
205013,273776,480205,371340,226829,181681,195887,477044,293885,486152,320604,288726,229885,143904,131154,517465,387590,563168,234753,242362,218074,153770,126583,485475,b
3205,14130,11238,16492,11800,7709,4620,7606,2893,13315,11701,16421,13693,7754,5538,5485,3541,15434,13010,15953,11847,8606,3858,4551,b
2073,17545,20647,11533,4942,3089,1628,3055,421,8108,17560,16596,9446,4476,3204,4701,18,1696,9635,10793,12083,10430,7077,12780,b
3576,5831,5056,7546,12313,14778,16284,13716,2803,11411,10139,10812,13841,9130,8693,12271,8487,17159,7552,9633,8237,6999,8320,12713,b
96217,65837,54021,57346,70766,50109,19495,11009,115351,54042,53806,50404,35301,55616,42868,17412,104521,33784,25339,31512,31167,45203,86550,66724,b
6969,11922,24092,18771,17086,11706,13831,13929,28477,22139,18805,12214,11905,11218,8669,4879,4809,20006,27557,25894,13751,10949,8800,6540,b
14556,21614,9479,5644,4627,3868,3717,3995,16236,17483,9885,5623,5146,4134,3873,5120,14863,17175,10346,6703,5451,3860,3784,5318,b
152694,53975,29301,15245,9507,6295,3156,3107,117809,57509,46219,21994,11878,8728,4763,4380,82691,63962,48193,30847,17372,12585,9770,7860,b
46124,80896,95856,53267,44021,34373,24078,47785,41625,65069,98094,61640,55656,37473,25899,40944,23662,70575,102441,68847,60158,35763,24226,40728,b
577519,202731,348107,254666,191431,108039,66868,170639,590638,169713,227085,346112,191784,151348,67664,175656,603653,131407,147233,346883,232520,191875,75732,190697,b
593,13869,27123,41214,21531,16304,13004,16890,683,29575,43179,22933,8905,11908,13931,19414,1362,36171,41713,15688,8268,12155,15288,19883,b
49355,131013,144178,130576,151554,82005,39632,58119,126853,174034,99957,123385,128353,57160,23775,52915,137359,183656,112595,136419,102368,36382,18463,59190,b
18532,25552,25878,21350,7579,3156,2681,15272,17446,24927,25549,21581,9120,3576,2574,15227,17306,26331,24890,21042,9259,3640,2563,14969,b
15530,34749,66602,92344,36089,11187,5402,8097,13643,26469,45918,100746,55129,13842,5725,8528,13432,32746,44961,88756,61903,13554,6094,8554,b
28347,60928,55526,84984,133984,46790,23139,46302,27939,60515,48951,61029,108084,102508,30470,40504,45713,49301,45540,56464,96377,117048,35038,34519,b
155,9787,15403,11472,10907,9212,6023,4541,902,13549,14966,12404,10288,7578,3639,4174,885,13864,14766,12265,10285,6782,3772,4881,b
168508,166271,261951,404127,422598,283927,129122,83496,70191,207059,307694,340172,310999,176040,218064,289781,147579,319129,221845,269960,152989,186068,302500,319930,b
4628,12728,12036,28621,14663,9697,3306,6021,4550,13765,18484,24000,14435,7264,4452,4750,5100,12124,13525,24322,19163,9580,3617,4269,b
158836,181763,71426,29393,18359,7683,6238,6302,114474,203843,86617,31136,20895,9355,6411,7269,240618,147364,42407,19786,14518,6664,6136,2507,c
14795,8194,4503,5510,4895,1355,538,29940,14452,7615,5180,6862,2768,671,475,22418,12763,7067,7723,3120,878,368,349,24185,c
1063948,213585,184958,148909,84933,74981,47544,101142,1177465,235491,172549,101256,71507,47446,32263,82023,1365785,217704,109679,69349,41053,24743,30231,61456,c
110194,73538,60433,39483,18217,16597,30070,26468,75247,88076,63722,52680,21746,7154,30553,35822,68694,89089,61363,54592,28388,6862,5230,60782,c
21127,81125,86016,74367,62715,56486,43395,54769,20923,90618,83263,74422,60976,55262,41986,52550,23710,97478,77921,70915,58409,55002,42609,53956,c
71868,77189,50254,25546,4700,11050,16341,12598,101785,72401,35849,19045,8755,14846,12152,4713,112606,75776,37580,14650,9187,12167,5498,2082,c
826844,307682,50461,16470,11166,10016,2478,3683,847181,290952,57200,16216,11052,2420,2105,1674,842644,327541,29524,11430,12191,2108,1919,1443,c
3101863,178168,163180,169639,140771,102280,73898,51513,3332040,291130,160181,101536,56978,19703,7498,12246,3949197,16662,4536,3340,2007,2092,1726,1752,c
638760,514398,23229,17195,19585,17493,13332,15720,372005,743318,58481,17974,19219,19416,13854,15445,594580,553580,27675,15701,17561,20983,14092,15540,c
554816,161476,245022,285723,240662,153821,86399,192081,423281,230861,230229,294511,257093,215145,92873,176007,369509,249928,299356,282665,236891,215292,104069,162290,c
65304,198804,221624,412042,538436,497680,407483,769027,143132,240684,320393,438277,496517,442258,274003,755136,128149,304064,338970,440822,508361,482840,148151,759043,c
8642,7400,10952,13903,12365,7805,3994,2439,9143,9094,13899,14741,11251,5090,3005,1277,9755,9803,14977,14435,9838,4583,3213,896,c
958787,1920327,470061,272461,135771,31188,66956,15937,1692096,1385807,324272,282735,97032,17488,60481,11577,2066597,1153033,300169,259952,10367,33251,42473,5646,c
287421,135763,34761,9375,3695,1076,1380,6529,40435,186539,176003,50705,15228,2302,744,8044,11954,17485,70959,114037,101685,90935,53754,19191,c
6309,20806,13841,12933,9453,2368,964,826,20853,16688,12438,11553,4072,1093,446,357,16798,20762,12806,10585,4625,1149,466,309,c
8894,71366,154730,117140,100492,78263,85576,169971,19442,133589,153766,118421,81282,66047,94350,119535,31815,163930,155557,110770,75311,69716,84578,94755,c
5304,14427,16024,14652,12077,10335,8501,8900,4448,14932,18492,14724,12153,10142,8028,7301,11320,13847,13433,12663,11399,10534,8205,8819,c
78992,107028,67884,48037,40890,38420,22168,15081,60661,86698,66038,53411,38297,38466,31642,43287,54471,82918,48328,61477,31713,34907,33788,70898,c
4151,22470,21730,44999,56694,38250,27083,19823,5930,23159,31363,43286,50036,37878,26808,16740,9956,31063,41224,35139,46694,36148,23194,11782,c
31950,66374,34605,17663,16172,10667,6216,3853,20292,62400,44994,20412,16452,12076,6145,4729,39030,62116,32559,17315,15007,10628,6182,4663,c
9674,11411,5349,21835,42787,46888,17234,20151,71133,41920,19798,11724,9300,6671,3148,11635,51986,52477,22270,15205,9116,9150,3514,11611,c
17014,26784,41601,38952,33321,7743,7691,14394,16656,29196,41406,40141,32027,8966,7454,11654,20123,31267,41817,39211,30462,8052,7175,9393,c
2922,22478,31437,46916,87193,74899,22230,19125,9689,31180,33770,53018,94017,50436,16308,18782,16674,36141,40088,69981,77355,32160,15800,19001,c
18153,133162,98382,71478,66940,54176,31681,6028,27701,154850,89444,65483,64032,63157,13533,1800,34698,153400,105742,65858,57250,49468,12671,913,c
795241,646567,1380619,1234378,449319,338244,357590,583822,767799,659255,1173329,1410671,512319,361678,322521,578208,962015,787561,1066153,1283958,483365,336739,229882,636107,c
160236,302867,550230,852706,835488,425542,230679,559308,182337,365332,580162,862182,808110,394034,255166,469733,222775,406572,642236,958819,783219,373487,320403,209545,c
65112,26709,12163,5734,3604,2199,1767,2712,41673,37636,15530,9629,6257,3453,2387,3435,36691,33049,16862,11178,7064,5901,4649,4606,c
14213,59805,133428,16535,6550,7543,10400,24806,20904,88769,98784,11244,7743,6697,9890,29249,39291,145606,17244,12161,9277,6906,9143,33652,c
25317,27732,17323,16104,16317,13860,11926,6721,34114,25643,14874,16455,16354,16318,8252,3290,40170,24539,16203,19252,15146,13856,3606,2528,c
210031,26595,13502,9914,4123,3414,1365,1056,226247,22296,9738,5153,3446,1777,738,605,239337,20379,4273,3065,1463,717,446,320,c
103459,109300,131174,55840,14442,8404,5067,4314,88847,105219,175670,32870,11803,8001,5135,4455,108428,124245,150064,20412,11489,7972,5022,4368,c
1354965,721491,573420,480972,395891,265286,84266,40765,1354866,774653,590958,569134,379528,168398,46027,33492,1441384,761980,518147,568239,361924,159355,59821,46206,c
11612,25249,26397,28214,39567,31596,15453,9412,16746,31908,29532,27079,33617,26031,13354,9233,29069,41086,25995,30162,29952,17486,8737,5013,c
71216,31995,7314,2263,1001,1188,907,4116,62548,34008,11909,3878,1223,1189,994,4251,56632,36010,14156,4648,1576,1304,997,4677,c
65297,161760,126600,79665,28556,10788,3968,3366,74889,180663,115752,66211,23694,11191,3914,3686,94242,165820,103608,59931,28141,15605,7114,5539,c
79410,109251,34698,5198,3897,3623,2101,1222,71730,109711,40275,6222,4470,3614,2026,1352,71570,110809,39262,6105,4654,3274,2218,1508,c
395018,562285,481758,514374,388686,472480,578174,524281,348088,621091,503684,533599,477787,480355,536834,415618,383849,670133,517410,547353,486335,526718,481777,303481,c
36845,24452,9354,5797,3517,2140,768,327,36291,24653,9504,5789,3490,2235,771,467,36807,24042,9717,5567,3411,2217,834,605,c
1433,5665,11262,17343,12740,10776,6450,2491,3631,8466,12424,13222,10006,6760,10417,3234,7078,10815,12892,10929,8283,6581,8397,3185,c
42215,70233,91641,78122,65014,103394,28713,668,52426,70643,95582,68935,67600,103012,21250,552,54471,67510,94447,69124,61925,98604,32468,1451,c
1037,15312,47381,63495,63314,99993,70955,105713,56450,89957,150807,66913,45602,32516,16064,8891,173909,148711,67990,47151,19222,4116,1929,4172,c
37920,37837,43204,28882,9277,6733,2508,139,38962,38657,43500,27239,8751,6617,2626,148,48344,40688,44153,17471,7320,6196,2201,127,c
385269,142498,84024,61905,40271,24705,14378,33382,397016,149399,84094,56456,35884,20802,12187,30594,517082,113293,56174,35226,19851,12023,9534,23249,c
8858,45075,57094,66430,61162,19510,18460,30611,6129,48894,51121,56327,73085,28276,15840,27528,13065,56329,46414,57276,65827,26453,14465,27371,c
3686,11474,24415,19560,26436,7143,2640,322,1342,6159,10710,23390,25264,13051,11046,4714,2220,7532,11827,22910,23806,12884,3207,11290,c
71,9018,18766,17339,16882,17675,17689,13360,303,14440,18341,15962,15399,16935,16966,12454,809,17784,19838,17247,16690,17412,12921,8099,c
191283,299630,136197,38240,31878,43515,24873,20816,157475,313691,143452,38944,25454,36228,39438,31750,287790,294105,43359,29873,24615,36637,38666,31387,c
