14.147,-2.0179,a
9.0142,-1.433,a
19.362,1.9908,a
20.82,2.7764,a
16.722,-2.0896,a
17.107,-0.85782,a
13.592,0.99345,a
10.686,-2.3458,a
16.003,-1.5765,a
14.565,-1.097,a
14.117,-1.4602,a
19.591,0.79801,a
15.021,-1.5862,a
17.398,0.76479,a
11.326,-2.7153,a
15.133,-1.1108,a
20.569,2.2605,a
14.523,-2.7412,a
13.777,-1.6099,a
20.139,3.693,a
19.043,0.27231,a
18.836,0.46112,a
16.777,-2.6903,a
15.613,1.8019,a
6.9905,-11.018,b
5.0164,-12.518,b
2.074,-6.74,b
4.8446,-13.875,b
4.3933,-10.413,b
8.8368,-12.819,b
6.3151,-14.971,b
6.5796,-14.806,b
9.1172,-13.011,b
7.9551,-12.401,b
4.2621,-11.932,b
4.6104,-8.2296,b
5.9196,-15.752,b
7.0901,-13.846,b
3.622,-14.545,b
7.1703,-13.532,b
8.8046,-12.11,b
7.9551,-10.414,b
6.9731,-10.966,b
6.2735,-8.8688,b
8.4582,-11.925,b
3.9062,-8.185,b
5.7825,-13.132,b
4.7311,-9.2822,b
6.2695,-9.4253,b
6.3707,-15.996,b
3.564,-11.251,b
5.4193,-12.114,b
6.8345,-12.862,b
6.7096,-12.2,b
7.7519,-13.712,b
2.3551,-11.179,b
3.6554,-14.022,b
0.95775,-11.746,b
6.4166,-11.271,b
7.0142,-13.95,b
8.0681,-13.214,b
5.9782,-13.856,b
1.7106,-11.31,b
7.4085,-12.264,b
7.8928,-10.367,b
7.6968,-10.3,b
7.3257,-13.37,b
3.4943,-8.5513,b
7.2966,-11.527,b
6.6562,-15.421,b
7.1534,-13.706,b
7.2899,-12.837,b
6.5527,-12.624,b
4.8516,-11.715,b
6.6479,-11.302,b
5.1101,-7.4703,b
8.3084,-10.468,b
5.8258,-8.3471,b
5.7007,-10.505,b
6.9361,-9.6097,b
6.4924,-11.711,b
8.2903,-13.228,b
3.07,-10.915,b
6.4626,-11.809,b
3.6663,-9.5004,b
7.6777,-12.137,b
6.7103,-9.6255,b
3.7862,-10.797,b
3.9207,-8.1471,b
3.9872,-7.2906,b
7.3654,-10.513,b
4.9961,-10.291,b
5.1505,-13.9,b
3.8631,-12.311,b
6.7145,-11.54,b
8.3874,-14.708,b
5.7005,-11.848,b
6.7487,-13.822,b
7.4379,-12.66,b
5.036,-12.319,b
6.7413,-13.519,b
3.8517,-11.935,b
7.6991,-13.855,b
4.8684,-9.6653,b
8.8811,-13.142,b
6.3452,-8.9527,b
6.9961,-12.859,b
1.9946,-9.996,b
3.2227,-10.434,b
6.342,-14.318,b
3.7337,-7.5372,b
6.7226,-11.374,b
8.2838,-9.9657,b
7.6922,-12.621,b
5.2889,-12.447,b
5.4482,-10.578,b
5.0154,-13.647,b
7.6419,-11.753,b
7.6591,-15.094,b
4.7091,-10.853,b
5.8367,-13.877,b
7.3686,-11.578,b
5.7176,-11.276,b
7.9346,-15.406,b
7.9603,-14.101,b
6.8709,-12.8,b
6.3216,-10.639,b
3.9249,-9.5022,b
6.3318,-12.702,b
6.2984,-11.147,b
5.1318,-11,b
7.226,-12.819,b
5.6362,-12.381,b
8.2676,-12.691,b
4.0427,-10.517,b
1.8135,-8.2845,b
7.3103,-12.523,b
5.9165,-13.235,b
4.7469,-13.634,b
5.1271,-10.29,b
6.1089,-13.798,b
3.2803,-8.6168,b
6.1025,-12.067,b
7.8333,-14.459,b
5.6379,-15.621,b
6.0244,-7.3423,b
5.7981,-13.298,b
4.5944,-11.311,b
4.7724,-12.665,b
5.9303,-12.765,b
4.2519,-10.203,b
5.1283,-9.7899,b
5.7484,-10.519,b
7.2904,-12.284,b
5.0812,-10.618,b
4.5394,-9.3957,b
7.3343,-12.435,b
7.5792,-11.259,b
6.4769,-14.463,b
7.4857,-9.4999,b
6.3633,-11.706,b
4.5012,-13.298,b
2.7084,-9.359,b
6.0278,-12.482,b
9.1484,-16.105,b
5.8778,-11.35,b
7.7365,-11.527,b
4.307,-10.872,b
7.7088,-13.284,b
4.7869,-12.197,b
2.8758,-9.9489,b
5.9205,-10.306,b
6.2438,-15.248,b
5.4024,-11.268,b
8.0939,-12.079,b
6.1017,-10.609,b
3.3961,-8.6336,b
5.1145,-14.775,b
9.952,-14.878,b
8.1151,-11.31,b
7.6533,-14.405,b
5.2922,-11.578,b
6.1008,-10.807,b
6.7967,-15.014,b
6.3624,-8.9691,b
6.3816,-9.4806,b
5.3261,-11.252,b
5.4263,-13.477,b
5.8759,-13.22,b
6.2556,-13.451,b
8.0198,-12.415,b
6.7565,-13.5,b
8.3741,-15.54,b
8.7982,-15.104,b
4.8613,-13.973,b
7.3344,-14.776,b
0.78739,-7.4675,b
6.0436,-9.4339,b
6.5098,-10.7,b
7.6257,-11.644,b
2.5714,-12.511,b
8.6299,-13.413,b
5.989,-13.256,b
4.9205,-10.219,b
7.3343,-12.605,b
4.8766,-12.332,b
7.3225,-12.067,b
6.7028,-14.977,b
7.9715,-15.329,b
2.8585,-9.9968,b
5.045,-14.445,b
2.1757,-8.6404,b
7.0393,-11.514,b
7.2595,-13.581,b
8.8217,-11.537,b
7.0692,-13.727,b
7.325,-12.792,b
4.7638,-12.685,b
7.8529,-15.671,b
6.5769,-11.129,b
-2.4248,-0.79712,c
-0.7276,0.58344,c
-1.9752,2.4473,c
-3.9966,-0.664,c
-0.092512,3.0123,c
0.82635,2.2685,c
-1.7939,-0.45074,c
-3.3067,-0.048739,c
-1.3197,3.129,c
-0.67406,2.9177,c
-1.2513,1.3734,c
-1.5699,2.9704,c
-0.97853,3.2835,c
1.0261,0.54259,c
-4.3793,-2.3908,c
-1.8139,6.2789,c
0.72758,3.5675,c
-0.82127,3.4704,c
-2.4005,2.8514,c
-1.9608,-1.9809,c
-0.46816,1.37,c
-1.5342,0.66962,c
-0.63209,-0.62128,c
-0.68777,-2.4712,c
-1.6667,2.6724,c
-0.7227,4.6621,c
-1.3258,4.6418,c
-1.8806,-2.1531,c
-2.0852,1.3572,c
-0.2258,1.4604,c
-0.22143,5.7666,c
-1.4944,2.3752,c
-0.34239,0.028686,c
-0.93298,-0.94634,c
-4.1704,1.2283,c
-0.64158,-1.9949,c
-2.0554,-3.8967,c
0.1717,4.7913,c
1.4768,2.4942,c
0.39697,4.7711,c
-2.5534,-1.9989,c
0.72031,6.4101,c
-1.6345,2.0566,c
-2.1169,1.8089,c
-1.6416,0.087816,c
-3.1412,-2.66,c
0.40823,3.6627,c
-1.7622,4.1546,c
-0.38496,0.9691,c
-1.7092,-0.89732,c
0.054475,5.4869,c
-2.4739,-0.99066,c
-0.15835,2.5306,c
-1.6121,3.6225,c
-0.071485,3.3826,c
0.22282,1.1228,c
0.038415,4.9069,c
-1.8295,1.1244,c
0.59755,3.0033,c
-2.3366,-2.1629,c
-1.7222,-2.8389,c
-0.72573,0.35175,c
0.40981,4.8018,c
0.90444,5.0144,c
-0.96753,3.363,c
-0.36268,8.0405,c
-0.30788,2.0172,c
-0.25476,2.0736,c
0.30742,1.2562,c
-2.1104,2.5367,c
-1.1788,0.3397,c
-2.1555,0.086596,c
-0.67748,3.2118,c
-2.4946,-1.2659,c
-1.9405,-3.2799,c
2.2043,6.0074,c
-0.90691,0.027051,c
-4.1661,-2.8836,c
-3.5996,-2.3162,c
-2.1115,0.63113,c
-2.1786,2.6821,c
-1.0109,-0.0036061,c
-0.32298,-0.11614,c
1.2679,3.7798,c
-2.7373,-2.4625,c
0.2753,3.0088,c
-0.4448,3.2712,c
-1.799,-1.1908,c
-1.4967,0.81471,c
0.7336,-0.37216,c
-4.1128,2.7892,c
-2.6874,-4.3997,c
0.091847,0.36079,c
-1.1877,3.8544,c
1.1066,4.249,c
0.066211,2.0722,c
-2.4349,1.9608,c
-2.9994,1.3534,c
-0.27943,0.3611,c
0.049373,-1.7442,c
-0.89444,1.0233,c
0.42707,2.2738,c
-0.44339,1.3932,c
-0.15697,2.3479,c
1.6114,4.6894,c
0.55161,2.1544,c
0.26746,1.927,c
0.081843,3.6395,c
1.0403,5.2364,c
-2.2556,0.77459,c
-1.5893,-0.38468,c
0.076176,8.6166,c
0.54985,-1.8239,c
-0.58258,4.8756,c
-0.67376,2.4368,c
-0.56855,1.1831,c
-1.3279,3.8483,c
-3.2693,-0.026734,c
-0.8934,3.5191,c
-2.428,0.14437,c
0.50693,5.787,c
-2.5962,-1.7024,c
-0.090697,0.76907,c
0.9575,0.67882,c
-0.52736,0.74884,c
-2.9491,-3.6315,c
-2.5924,4.6758,c
-2.6863,-0.16394,c
-0.45736,2.9424,c
-2.2608,1.5718,c
0.87117,4.5659,c
-0.0030842,2.7753,c
-1.4165,7.1936,c
-5.2592,-4.3115,c
-1.4398,-4.9679,c
-0.36364,5.4632,c
0.36869,1.3414,c
-2.3927,-3.3062,c
-2.4714,-0.27166,c
-3.7817,-5.3972,c
0.69312,1.0832,c
0.50648,0.45226,c
-0.21956,1.2381,c
-0.7561,1.8259,c
-1.1981,4.7594,c
-0.59195,1.4199,c
-3.7567,0.28404,c
-1.3714,5.1218,c
-1.3503,5.8156,c
-3.01,-0.66993,c
0.83881,3.9729,c
-2.5625,-0.94402,c
-3.2614,-1.4389,c
-0.044431,2.8614,c
0.22228,-1.9218,c
-0.82558,1.9973,c
-0.66239,0.99195,c
-1.287,-1.5205,c
-1.7355,-0.58146,c
0.087675,-1.7932,c
0.78611,5.9701,c
0.54626,4.4536,c
-1.3978,7.275,c
-0.99695,0.66311,c
-1.3866,4.1966,c
-0.8025,1.7272,c
1.5686,9.1112,c
0.84603,0.12111,c
0.41613,4.7156,c
-1.2809,-0.24522,c
-1.0597,-0.99815,c
-0.52488,4.4826,c
-1.4778,-1.3617,c
0.047454,3.1383,c
-2.6754,5.7336,c
-2.6379,0.56301,c
-1.1909,0.099741,c
-0.73054,2.4764,c
-2.1915,3.1945,c
-0.42131,-0.40707,c
0.68101,4.8372,c
-1.6417,1.2637,c
-1.5097,3.321,c
0.059538,2.5764,c
-0.69388,-1.4768,c
-1.107,5.6727,c
-2.235,0.34285,c
-0.089535,0.27791,c
0.15683,0.86474,c
0.99128,5.2201,c
-0.8478,-0.37636,c
0.39741,3.951,c
-0.26556,1.0215,c
0.28398,2.844,c
-0.72319,-0.92949,c
-2.8204,-2.1499,c
-3.3956,2.9469,c
-2.8222,-5.2253,c
